,input,output
3185,"Carl Jung.Childhood memories.Can you tell me something important about his childhood memories?.As a boy, he carved a tiny mannequin into the end of the wooden ruler from his pencil case and placed it inside the case..Did he do anything else with it?.He added a stone, which he had painted.Did he carve anything else?.I don't know..What are some other childhood memories?.From childhood, he believed that, like his mother, he had two personalities--.What did she do for him to believe that?",What did Carl Jung's mother do for Jung to believe the two had two personalities?
3186,"Carl Jung.Childhood memories.Can you tell me something important about his childhood memories?.As a boy, he carved a tiny mannequin into the end of the wooden ruler from his pencil case and placed it inside the case..Did he do anything else with it?.He added a stone, which he had painted.Did he carve anything else?.I don't know..What are some other childhood memories?.From childhood, he believed that, like his mother, he had two personalities--.What did she do for him to believe that?.I don't know..Are there any other interesting aspects about this article?","Besides Carl Jung believing Jung had two personalities in childhood, are there any other interesting aspects about this article?"
3187,"Carl Jung.Childhood memories.Can you tell me something important about his childhood memories?.As a boy, he carved a tiny mannequin into the end of the wooden ruler from his pencil case and placed it inside the case..Did he do anything else with it?.He added a stone, which he had painted.Did he carve anything else?.I don't know..What are some other childhood memories?.From childhood, he believed that, like his mother, he had two personalities--.What did she do for him to believe that?.I don't know..Are there any other interesting aspects about this article?.At the age of 12, shortly before the end of his first year at the Humanistisches Gymnasium in Basel, Jung was pushed to the ground.What happened when he was pushed to the ground?",What happened when Carl Jung was pushed to the ground?
3188,"Carl Jung.Childhood memories.Can you tell me something important about his childhood memories?.As a boy, he carved a tiny mannequin into the end of the wooden ruler from his pencil case and placed it inside the case..Did he do anything else with it?.He added a stone, which he had painted.Did he carve anything else?.I don't know..What are some other childhood memories?.From childhood, he believed that, like his mother, he had two personalities--.What did she do for him to believe that?.I don't know..Are there any other interesting aspects about this article?.At the age of 12, shortly before the end of his first year at the Humanistisches Gymnasium in Basel, Jung was pushed to the ground.What happened when he was pushed to the ground?.he momentarily lost consciousness..How long was his consciousness gone?",How long was Carl Jung's consciousness gone after being pushed to the ground as a child?
3189,Thomas Eakins.Early career.When did his career begin?,When did Thomas Eakins' career begin?
3190,Thomas Eakins.Early career.When did his career begin?.(1871;.How old was Eakins?,How old was Eakins in 1871?
3191,"Thomas Eakins.Early career.When did his career begin?.(1871;.How old was Eakins?.made these initial ventures into outdoor themes, Eakins produced a series of domestic Victorian interiors, often with.What was a name of one of his first works?",What was a name of one of Thomas Eakins' first works?
3192,"Thomas Eakins.Early career.When did his career begin?.(1871;.How old was Eakins?.made these initial ventures into outdoor themes, Eakins produced a series of domestic Victorian interiors, often with.What was a name of one of his first works?.Home Scene (1871), Elizabeth at the Piano (1875),.What kind of materials did he use?",What kind of materials did Thomas Eakins use?
3193,"Thomas Eakins.Early career.When did his career begin?.(1871;.How old was Eakins?.made these initial ventures into outdoor themes, Eakins produced a series of domestic Victorian interiors, often with.What was a name of one of his first works?.Home Scene (1871), Elizabeth at the Piano (1875),.What kind of materials did he use?.these initial ventures into outdoor themes,.What outdoor themes did he use?",What outdoor themes did Thomas Eakins use?
3194,"Thomas Eakins.Early career.When did his career begin?.(1871;.How old was Eakins?.made these initial ventures into outdoor themes, Eakins produced a series of domestic Victorian interiors, often with.What was a name of one of his first works?.Home Scene (1871), Elizabeth at the Piano (1875),.What kind of materials did he use?.these initial ventures into outdoor themes,.What outdoor themes did he use?.produced a series of domestic Victorian interiors, often with his father, his sisters or friends as the subjects..What awards if any did he win?",What awards if any did Thomas Eakins win?
3195,"Thomas Eakins.Early career.When did his career begin?.(1871;.How old was Eakins?.made these initial ventures into outdoor themes, Eakins produced a series of domestic Victorian interiors, often with.What was a name of one of his first works?.Home Scene (1871), Elizabeth at the Piano (1875),.What kind of materials did he use?.these initial ventures into outdoor themes,.What outdoor themes did he use?.produced a series of domestic Victorian interiors, often with his father, his sisters or friends as the subjects..What awards if any did he win?.). Most critics judged the rowing pictures successful and auspicious, but after the initial flourish,.Did he go to school for art?",Did Thomas Eakins go to school for art?
3196,"Thomas Eakins.Early career.When did his career begin?.(1871;.How old was Eakins?.made these initial ventures into outdoor themes, Eakins produced a series of domestic Victorian interiors, often with.What was a name of one of his first works?.Home Scene (1871), Elizabeth at the Piano (1875),.What kind of materials did he use?.these initial ventures into outdoor themes,.What outdoor themes did he use?.produced a series of domestic Victorian interiors, often with his father, his sisters or friends as the subjects..What awards if any did he win?.). Most critics judged the rowing pictures successful and auspicious, but after the initial flourish,.Did he go to school for art?.of Eakins' academic training in Paris..How many years?",How many years did Thomas Eakins go to school?
3197,Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this,Why is Joshua Chamberlain known for the Battle of Gettysburg?
3198,Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this.Chamberlain became most famous for his achievements during the Battle of Gettysburg..What happened to him during the battle,What happened to Joshua Chamberlain during the Battle of Gettysburg?
3199,Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this.Chamberlain became most famous for his achievements during the Battle of Gettysburg..What happened to him during the battle.Union forces were recovering from initial setbacks and hastily regrouping into defensive positions on a line of hills south of the town..Where was he moved to,Where was Joshua Chamberlain moved to during the Battle of Gettysburg?
3200,"Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this.Chamberlain became most famous for his achievements during the Battle of Gettysburg..What happened to him during the battle.Union forces were recovering from initial setbacks and hastily regrouping into defensive positions on a line of hills south of the town..Where was he moved to.Chamberlain's brigade, commanded by Col. Strong Vincent, was sent to defend Little Round Top by the army's Chief of Engineers, Brig. Gen. Gouverneur K. Warren..What happened to these men",What happened to Chamberlain's Brigade during the Battle of Gettysburg?
3201,"Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this.Chamberlain became most famous for his achievements during the Battle of Gettysburg..What happened to him during the battle.Union forces were recovering from initial setbacks and hastily regrouping into defensive positions on a line of hills south of the town..Where was he moved to.Chamberlain's brigade, commanded by Col. Strong Vincent, was sent to defend Little Round Top by the army's Chief of Engineers, Brig. Gen. Gouverneur K. Warren..What happened to these men.He quickly understood the strategic significance of the small hill, and the need for the 20th Maine to hold the Union left at all costs..Who atacked his men",Who attacked Chamberlain's men during the Battle of Gettysburg?
3202,"Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this.Chamberlain became most famous for his achievements during the Battle of Gettysburg..What happened to him during the battle.Union forces were recovering from initial setbacks and hastily regrouping into defensive positions on a line of hills south of the town..Where was he moved to.Chamberlain's brigade, commanded by Col. Strong Vincent, was sent to defend Little Round Top by the army's Chief of Engineers, Brig. Gen. Gouverneur K. Warren..What happened to these men.He quickly understood the strategic significance of the small hill, and the need for the 20th Maine to hold the Union left at all costs..Who atacked his men.The men from Maine waited until troops from the 15th Regiment Alabama Infantry, commanded by Col. William C. Oates, charged up the hill,.What did Chamberlains men do",What did Chamberlains men do during the Battle of Gettysburg?
3203,"Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this.Chamberlain became most famous for his achievements during the Battle of Gettysburg..What happened to him during the battle.Union forces were recovering from initial setbacks and hastily regrouping into defensive positions on a line of hills south of the town..Where was he moved to.Chamberlain's brigade, commanded by Col. Strong Vincent, was sent to defend Little Round Top by the army's Chief of Engineers, Brig. Gen. Gouverneur K. Warren..What happened to these men.He quickly understood the strategic significance of the small hill, and the need for the 20th Maine to hold the Union left at all costs..Who atacked his men.The men from Maine waited until troops from the 15th Regiment Alabama Infantry, commanded by Col. William C. Oates, charged up the hill,.What did Chamberlains men do.At that crisis, I ordered the bayonet. The word was enough."" While battlefield conditions make it unlikely that many men heard Chamberlain's order, most historians believe he initiated the charge..What ended up hapening to his men",What ended up happening to Chamberlain's men during the Battle of Gettysburg?
3204,"Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this.Chamberlain became most famous for his achievements during the Battle of Gettysburg..What happened to him during the battle.Union forces were recovering from initial setbacks and hastily regrouping into defensive positions on a line of hills south of the town..Where was he moved to.Chamberlain's brigade, commanded by Col. Strong Vincent, was sent to defend Little Round Top by the army's Chief of Engineers, Brig. Gen. Gouverneur K. Warren..What happened to these men.He quickly understood the strategic significance of the small hill, and the need for the 20th Maine to hold the Union left at all costs..Who atacked his men.The men from Maine waited until troops from the 15th Regiment Alabama Infantry, commanded by Col. William C. Oates, charged up the hill,.What did Chamberlains men do.At that crisis, I ordered the bayonet. The word was enough."" While battlefield conditions make it unlikely that many men heard Chamberlain's order, most historians believe he initiated the charge..What ended up hapening to his men.charged down the hill, with the left wing wheeling continually to make the charging line swing like a hinge, thus creating a simultaneous frontal assault and flanking maneuver,.What did this cause",What did the charging of Chamberlain's men down the hill cause during the Battle of Gettysburg?
3205,"Joshua Chamberlain.Battle of Gettysburg.Why was Chamberlin known for this.Chamberlain became most famous for his achievements during the Battle of Gettysburg..What happened to him during the battle.Union forces were recovering from initial setbacks and hastily regrouping into defensive positions on a line of hills south of the town..Where was he moved to.Chamberlain's brigade, commanded by Col. Strong Vincent, was sent to defend Little Round Top by the army's Chief of Engineers, Brig. Gen. Gouverneur K. Warren..What happened to these men.He quickly understood the strategic significance of the small hill, and the need for the 20th Maine to hold the Union left at all costs..Who atacked his men.The men from Maine waited until troops from the 15th Regiment Alabama Infantry, commanded by Col. William C. Oates, charged up the hill,.What did Chamberlains men do.At that crisis, I ordered the bayonet. The word was enough."" While battlefield conditions make it unlikely that many men heard Chamberlain's order, most historians believe he initiated the charge..What ended up hapening to his men.charged down the hill, with the left wing wheeling continually to make the charging line swing like a hinge, thus creating a simultaneous frontal assault and flanking maneuver,.What did this cause.capturing 101 of the Confederate soldiers and successfully saving the flank..Where was this put in to",Where was the information about Chamberlain's part in Gettysburg shared?
3206,Cathy Rush.USA Basketball Pan American team.What was her involvement with the USA basketball pan american team?,What was Cathy Rush's involvement with the USA basketball pan american team?
3207,"Cathy Rush.USA Basketball Pan American team.What was her involvement with the USA basketball pan american team?.In 1975, the team was determined to win the gold, and Cathy Rush was named head coach..Did they win gold?",Did the USA basketball pan american team win gold in 1975?
3208,"Cathy Rush.USA Basketball Pan American team.What was her involvement with the USA basketball pan american team?.In 1975, the team was determined to win the gold, and Cathy Rush was named head coach..Did they win gold?.This time, the USA team won easily 74-55, earning the gold medal for the first time in twelve years..What did she do after that?",What did Cathy Rush do after winning gold in 1975?
3209,"Cathy Rush.USA Basketball Pan American team.What was her involvement with the USA basketball pan american team?.In 1975, the team was determined to win the gold, and Cathy Rush was named head coach..Did they win gold?.This time, the USA team won easily 74-55, earning the gold medal for the first time in twelve years..What did she do after that?.I don't know..Did she ever coach the Pan American team again?",Did Cathy Rush ever coach the Pan American team again after 1975?
3210,"Cathy Rush.USA Basketball Pan American team.What was her involvement with the USA basketball pan american team?.In 1975, the team was determined to win the gold, and Cathy Rush was named head coach..Did they win gold?.This time, the USA team won easily 74-55, earning the gold medal for the first time in twelve years..What did she do after that?.I don't know..Did she ever coach the Pan American team again?.I don't know..What other teams did she coach?","Besides USA basketball pan american team, what other teams did Cathy Rush coach?"
3211,Bryan Ferry.Solo years (1984-2001).What did Ferry do during his solo years?,What did Bryan Ferry do during his solo years?
3212,"Bryan Ferry.Solo years (1984-2001).What did Ferry do during his solo years?.In July 1985, Ferry performed at the London Live Aid show, accompanied by Pink Floyd guitarist David Gilmour..What else did he do?","In addition to performing at the London Live Aid show, what else did Bryan Ferry do?"
3213,"Bryan Ferry.Solo years (1984-2001).What did Ferry do during his solo years?.In July 1985, Ferry performed at the London Live Aid show, accompanied by Pink Floyd guitarist David Gilmour..What else did he do?.After the Avalon promotional tours, Ferry was rather reluctant to return to live touring on the road; however, a change of management persuaded him to try touring again in 1988.What did Ferry do after this?",What did Bryan Ferry do after the Avalon promotional tours?
3214,"Bryan Ferry.Solo years (1984-2001).What did Ferry do during his solo years?.In July 1985, Ferry performed at the London Live Aid show, accompanied by Pink Floyd guitarist David Gilmour..What else did he do?.After the Avalon promotional tours, Ferry was rather reluctant to return to live touring on the road; however, a change of management persuaded him to try touring again in 1988.What did Ferry do after this?.Following the tour, Ferry teamed up again with Brian Eno for Mamouna.Did he have any success?",Did Bryan Ferry have any success?
3215,"Andrew Carnegie.3,000 public libraries.Where are the libraries?",Where are the 3000 public libraries?
3216,"Andrew Carnegie.3,000 public libraries.Where are the libraries?.public libraries throughout the United States, Britain, Canada and other English-speaking countries.What led him to do this work?",What led Andrew Carnegie to establish public libraries?
3217,"Andrew Carnegie.3,000 public libraries.Where are the libraries?.public libraries throughout the United States, Britain, Canada and other English-speaking countries.What led him to do this work?.he was inspired by meetings with philanthropist Enoch Pratt (1808-1896)..What happened with the libraries?",What happened with the libraries?
3218,"Andrew Carnegie.3,000 public libraries.Where are the libraries?.public libraries throughout the United States, Britain, Canada and other English-speaking countries.What led him to do this work?.he was inspired by meetings with philanthropist Enoch Pratt (1808-1896)..What happened with the libraries?.The Enoch Pratt Free Library (1886) impressed Carnegie deeply; he said, ""Pratt was my guide and inspiration""..When did his library open?",When did Andrew Carnegie's library open?
3219,"Andrew Carnegie.3,000 public libraries.Where are the libraries?.public libraries throughout the United States, Britain, Canada and other English-speaking countries.What led him to do this work?.he was inspired by meetings with philanthropist Enoch Pratt (1808-1896)..What happened with the libraries?.The Enoch Pratt Free Library (1886) impressed Carnegie deeply; he said, ""Pratt was my guide and inspiration""..When did his library open?.(1886.Where was it located?",Where was public libraries located?
3220,"Andrew Carnegie.3,000 public libraries.Where are the libraries?.public libraries throughout the United States, Britain, Canada and other English-speaking countries.What led him to do this work?.he was inspired by meetings with philanthropist Enoch Pratt (1808-1896)..What happened with the libraries?.The Enoch Pratt Free Library (1886) impressed Carnegie deeply; he said, ""Pratt was my guide and inspiration""..When did his library open?.(1886.Where was it located?.I don't know..What other things happened in regards to the libraries?",Besides the libraries what other things happened?
3221,"Andrew Carnegie.3,000 public libraries.Where are the libraries?.public libraries throughout the United States, Britain, Canada and other English-speaking countries.What led him to do this work?.he was inspired by meetings with philanthropist Enoch Pratt (1808-1896)..What happened with the libraries?.The Enoch Pratt Free Library (1886) impressed Carnegie deeply; he said, ""Pratt was my guide and inspiration""..When did his library open?.(1886.Where was it located?.I don't know..What other things happened in regards to the libraries?.Carnegie turned over management of the library project by 1908 to his staff, led by James Bertram,.Did he donate any of his money?",Did Andrew Carnegie donate any of his money?
3222,"Andrew Carnegie.3,000 public libraries.Where are the libraries?.public libraries throughout the United States, Britain, Canada and other English-speaking countries.What led him to do this work?.he was inspired by meetings with philanthropist Enoch Pratt (1808-1896)..What happened with the libraries?.The Enoch Pratt Free Library (1886) impressed Carnegie deeply; he said, ""Pratt was my guide and inspiration""..When did his library open?.(1886.Where was it located?.I don't know..What other things happened in regards to the libraries?.Carnegie turned over management of the library project by 1908 to his staff, led by James Bertram,.Did he donate any of his money?.in 1885, he gave $500,000 to Pittsburgh for a public library,.Did he give any more money for libraries?",Did Andrew Carnegie give any more money for libraries?
3223,"Andrew Carnegie.3,000 public libraries.Where are the libraries?.public libraries throughout the United States, Britain, Canada and other English-speaking countries.What led him to do this work?.he was inspired by meetings with philanthropist Enoch Pratt (1808-1896)..What happened with the libraries?.The Enoch Pratt Free Library (1886) impressed Carnegie deeply; he said, ""Pratt was my guide and inspiration""..When did his library open?.(1886.Where was it located?.I don't know..What other things happened in regards to the libraries?.Carnegie turned over management of the library project by 1908 to his staff, led by James Bertram,.Did he donate any of his money?.in 1885, he gave $500,000 to Pittsburgh for a public library,.Did he give any more money for libraries?.he gave $250,000 to Allegheny City for a music hall and library;.Were there other donations?",Besides libraries were there other donations?
3224,Tony Parker.Family life.Does he get along with his parents?,Does Tony Parker in Family Life get along with his parents?
3225,"Tony Parker.Family life.Does he get along with his parents?.His mother, a health-food coach, gives him tips on healthy eating, while he discusses his performance after each game with his father over the phone..who is the actress he dated?",Who is the actress Tony Parker dated?
3226,"Tony Parker.Family life.Does he get along with his parents?.His mother, a health-food coach, gives him tips on healthy eating, while he discusses his performance after each game with his father over the phone..who is the actress he dated?.actress Eva Longoria,.did they have things in common?",Did Tony Parker and Eva Longoria have things in common?
3227,"Tony Parker.Family life.Does he get along with his parents?.His mother, a health-food coach, gives him tips on healthy eating, while he discusses his performance after each game with his father over the phone..who is the actress he dated?.actress Eva Longoria,.did they have things in common?.Longoria filed for divorce in Los Angeles, citing ""irreconcilable differences"",.did she get alimony?","After divorcing Tony Parker, did Eva Longoria get alimony?"
3228,"Tony Parker.Family life.Does he get along with his parents?.His mother, a health-food coach, gives him tips on healthy eating, while he discusses his performance after each game with his father over the phone..who is the actress he dated?.actress Eva Longoria,.did they have things in common?.Longoria filed for divorce in Los Angeles, citing ""irreconcilable differences"",.did she get alimony?.The couple had a prenuptial agreement that was signed in June 2007, the month before their wedding, and amended two years later.was he dating another woman while married?","Besides Eva Longoria, was Tony Parker dating another woman while married?"
3229,"Tony Parker.Family life.Does he get along with his parents?.His mother, a health-food coach, gives him tips on healthy eating, while he discusses his performance after each game with his father over the phone..who is the actress he dated?.actress Eva Longoria,.did they have things in common?.Longoria filed for divorce in Los Angeles, citing ""irreconcilable differences"",.did she get alimony?.The couple had a prenuptial agreement that was signed in June 2007, the month before their wedding, and amended two years later.was he dating another woman while married?.Longoria believed that Parker had been cheating on her with another woman; Extra identified the other woman as Erin Barry, the wife of Brent Barry,.when was their divorce finalized?",When was the divorce between Tony Parker and Eva  Longoria finalized?
3230,Andy Griffith.Early life and education.What year was Andy Griffith born ?,What year was Andy Griffith born ?
3231,"Andy Griffith.Early life and education.What year was Andy Griffith born ?.June 1, 1926.Who was his father ?",Who was Andy Griffith's father ?
3232,"Andy Griffith.Early life and education.What year was Andy Griffith born ?.June 1, 1926.Who was his father ?.Carl Lee Griffith.Who was his mother ?",Who was Andy Griffith's mother ?
3233,"Andy Griffith.Early life and education.What year was Andy Griffith born ?.June 1, 1926.Who was his father ?.Carl Lee Griffith.Who was his mother ?.Geneva (Nunn)..What high school did he attended ?",What high school did Andy Griffith attend?
3234,"Andy Griffith.Early life and education.What year was Andy Griffith born ?.June 1, 1926.Who was his father ?.Carl Lee Griffith.Who was his mother ?.Geneva (Nunn)..What high school did he attended ?.Mount Airy High School,.Did he go to college ?",Did Andy Griffith go to college ?
3235,"Andy Griffith.Early life and education.What year was Andy Griffith born ?.June 1, 1926.Who was his father ?.Carl Lee Griffith.Who was his mother ?.Geneva (Nunn)..What high school did he attended ?.Mount Airy High School,.Did he go to college ?.He attended the University of North Carolina (UNC).Was he an only child ?",Was Andy Griffith an only child ?
3236,"Andy Griffith.Early life and education.What year was Andy Griffith born ?.June 1, 1926.Who was his father ?.Carl Lee Griffith.Who was his mother ?.Geneva (Nunn)..What high school did he attended ?.Mount Airy High School,.Did he go to college ?.He attended the University of North Carolina (UNC).Was he an only child ?.I don't know..What did he study in college ?",What did Andy Griffith study in college at University of North Carolina?
3237,"Andy Griffith.Early life and education.What year was Andy Griffith born ?.June 1, 1926.Who was his father ?.Carl Lee Griffith.Who was his mother ?.Geneva (Nunn)..What high school did he attended ?.Mount Airy High School,.Did he go to college ?.He attended the University of North Carolina (UNC).Was he an only child ?.I don't know..What did he study in college ?.Music.Did he write any song ?",Did Andy Griffith write any songs?
3238,"Andy Griffith.Early life and education.What year was Andy Griffith born ?.June 1, 1926.Who was his father ?.Carl Lee Griffith.Who was his mother ?.Geneva (Nunn)..What high school did he attended ?.Mount Airy High School,.Did he go to college ?.He attended the University of North Carolina (UNC).Was he an only child ?.I don't know..What did he study in college ?.Music.Did he write any song ?.He also began to write..What was his first job after graduating from college ?",What was Andy Griffith's first job after graduating from college ?
3239,Harold Shipman.Death.When did he die?,When did Harold Shipman die?
3240,"Harold Shipman.Death.When did he die?.13 January 2004,.how did he die?",How did Harold Shipman die?
3241,"Harold Shipman.Death.When did he die?.13 January 2004,.how did he die?.Shipman hanged himself in his cell at Wakefield Prison.what did he do leading up to his death?",What did Harold Shipman do leading up to his death?
3242,"Harold Shipman.Death.When did he die?.13 January 2004,.how did he die?.Shipman hanged himself in his cell at Wakefield Prison.what did he do leading up to his death?.he had reportedly told his probation officer that he was considering suicide.did they do anything to prevent him from trying?",Did probation officer do anything to prevent Harold Shipman from trying?
3243,"Harold Shipman.Death.When did he die?.13 January 2004,.how did he die?.Shipman hanged himself in his cell at Wakefield Prison.what did he do leading up to his death?.he had reportedly told his probation officer that he was considering suicide.did they do anything to prevent him from trying?.A 2005 inquiry found that Shipman's suicide ""could not have been predicted or prevented"",.what happened after his death?",What happened after Harold Shipman death?
3244,Andrew Johnson.Childhood.Where was he born?,Where was Andrew Johnson born?
3245,"Andrew Johnson.Childhood.Where was he born?.Andrew Johnson was born in Raleigh, North Carolina,.who were his parents?",Who were Andrew Johnson parents?
3246,"Andrew Johnson.Childhood.Where was he born?.Andrew Johnson was born in Raleigh, North Carolina,.who were his parents?.to Jacob Johnson (1778-1812) and Mary (""Polly"") McDonough (1783-1856), a laundress..what is his birth date?",What is Andrew Johnson birth date?
3247,"Andrew Johnson.Childhood.Where was he born?.Andrew Johnson was born in Raleigh, North Carolina,.who were his parents?.to Jacob Johnson (1778-1812) and Mary (""Polly"") McDonough (1783-1856), a laundress..what is his birth date?.December 29, 1808,.Did he have any siblings?",Did Andrew Johnson have any siblings?
3248,"Andrew Johnson.Childhood.Where was he born?.Andrew Johnson was born in Raleigh, North Carolina,.who were his parents?.to Jacob Johnson (1778-1812) and Mary (""Polly"") McDonough (1783-1856), a laundress..what is his birth date?.December 29, 1808,.Did he have any siblings?.He had a brother William, four years his senior, and an older sister Elizabeth, who died in childhood..What did his parents do?",What did Andrew Johnson parents do?
3249,"Andrew Johnson.Childhood.Where was he born?.Andrew Johnson was born in Raleigh, North Carolina,.who were his parents?.to Jacob Johnson (1778-1812) and Mary (""Polly"") McDonough (1783-1856), a laundress..what is his birth date?.December 29, 1808,.Did he have any siblings?.He had a brother William, four years his senior, and an older sister Elizabeth, who died in childhood..What did his parents do?.Both Jacob and Mary were illiterate, and had worked as tavern servants, while Johnson never attended school..Did he have a job during this time?",Did Andrew Johnson have a job during Childhood?
3250,"Andrew Johnson.Childhood.Where was he born?.Andrew Johnson was born in Raleigh, North Carolina,.who were his parents?.to Jacob Johnson (1778-1812) and Mary (""Polly"") McDonough (1783-1856), a laundress..what is his birth date?.December 29, 1808,.Did he have any siblings?.He had a brother William, four years his senior, and an older sister Elizabeth, who died in childhood..What did his parents do?.Both Jacob and Mary were illiterate, and had worked as tavern servants, while Johnson never attended school..Did he have a job during this time?.Johnson's mother apprenticed her son William to a tailor, James Selby..Did he always live in Raleigh?",Did Andrew Johnson always live in Raleigh?
3251,"Andrew Johnson.Childhood.Where was he born?.Andrew Johnson was born in Raleigh, North Carolina,.who were his parents?.to Jacob Johnson (1778-1812) and Mary (""Polly"") McDonough (1783-1856), a laundress..what is his birth date?.December 29, 1808,.Did he have any siblings?.He had a brother William, four years his senior, and an older sister Elizabeth, who died in childhood..What did his parents do?.Both Jacob and Mary were illiterate, and had worked as tavern servants, while Johnson never attended school..Did he have a job during this time?.Johnson's mother apprenticed her son William to a tailor, James Selby..Did he always live in Raleigh?.Johnson was not happy at James Selby's, and after about five years, both he and his brother ran away..Where did him and his brother run away to?",Where did Andrew Johnson and his brother run away to?
3252,"Andrew Johnson.Childhood.Where was he born?.Andrew Johnson was born in Raleigh, North Carolina,.who were his parents?.to Jacob Johnson (1778-1812) and Mary (""Polly"") McDonough (1783-1856), a laundress..what is his birth date?.December 29, 1808,.Did he have any siblings?.He had a brother William, four years his senior, and an older sister Elizabeth, who died in childhood..What did his parents do?.Both Jacob and Mary were illiterate, and had worked as tavern servants, while Johnson never attended school..Did he have a job during this time?.Johnson's mother apprenticed her son William to a tailor, James Selby..Did he always live in Raleigh?.Johnson was not happy at James Selby's, and after about five years, both he and his brother ran away..Where did him and his brother run away to?.The brothers went to Carthage, North Carolina, where Andrew Johnson worked as a tailor for several months..Did he move from Carthage to Tennessee?",Did Andrew Johnson move from Carthage to Tennessee?
3253,Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?,What is something about Gary Ablett Sr.'s legacy?
3254,"Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?.Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats..Did Ablett win any awards?",Did Gary Ablett win any awards?
3255,"Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?.Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats..Did Ablett win any awards?.he was inducted into the Australian Football Hall of Fame..What team did Ablett Sr. play for?",What team did Gary Ablett Sr. play for?
3256,"Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?.Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats..Did Ablett win any awards?.he was inducted into the Australian Football Hall of Fame..What team did Ablett Sr. play for?.I don't know..What are other aspects of Ablett's legacy?","Besides his induction into the Australian Football Hall of Fame, what are other aspects of Gary Ablett's legacy?"
3257,"Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?.Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats..Did Ablett win any awards?.he was inducted into the Australian Football Hall of Fame..What team did Ablett Sr. play for?.I don't know..What are other aspects of Ablett's legacy?.A noted big game player, Ablett kicked 43 goals in 11 State appearances..Did he win any titles or championships?",Did Gary Ablett Sr. win any titles or championships?
3258,"Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?.Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats..Did Ablett win any awards?.he was inducted into the Australian Football Hall of Fame..What team did Ablett Sr. play for?.I don't know..What are other aspects of Ablett's legacy?.A noted big game player, Ablett kicked 43 goals in 11 State appearances..Did he win any titles or championships?.He was awarded the Norm Smith Medal for his performance.Did he win any other medals or titles?","Aside from the Norm Smith Medal, did Gary Ablett Sr. win any other medals or titles?"
3259,"Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?.Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats..Did Ablett win any awards?.he was inducted into the Australian Football Hall of Fame..What team did Ablett Sr. play for?.I don't know..What are other aspects of Ablett's legacy?.A noted big game player, Ablett kicked 43 goals in 11 State appearances..Did he win any titles or championships?.He was awarded the Norm Smith Medal for his performance.Did he win any other medals or titles?.Ablett once had a set of gates named in his honour,.Where were the gates?",Where were the gates that were named in honour of Gary Ablett Sr.?
3260,"Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?.Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats..Did Ablett win any awards?.he was inducted into the Australian Football Hall of Fame..What team did Ablett Sr. play for?.I don't know..What are other aspects of Ablett's legacy?.A noted big game player, Ablett kicked 43 goals in 11 State appearances..Did he win any titles or championships?.He was awarded the Norm Smith Medal for his performance.Did he win any other medals or titles?.Ablett once had a set of gates named in his honour,.Where were the gates?.renovated Skilled Stadium..Are there any other interesting aspects about this article?","Besides Gary Ablett's Norm Smith Medal and the gates, are there any other interesting aspects about this article?"
3261,"Gary Ablett Sr..Legacy.What is something about Ablett Sr.'s legacy?.Ablett combined strength, speed, and skill to produce many spectacular highlights and goal-kicking feats..Did Ablett win any awards?.he was inducted into the Australian Football Hall of Fame..What team did Ablett Sr. play for?.I don't know..What are other aspects of Ablett's legacy?.A noted big game player, Ablett kicked 43 goals in 11 State appearances..Did he win any titles or championships?.He was awarded the Norm Smith Medal for his performance.Did he win any other medals or titles?.Ablett once had a set of gates named in his honour,.Where were the gates?.renovated Skilled Stadium..Are there any other interesting aspects about this article?.), he was inducted into the Australian Football Hall of Fame..When was he inducted into the Hall of Fame?",When was Gary Ablett Sr. inducted into the Hall of Fame?
3262,Scooter Libby.Background and education.Where is he from?,Where is Scooter Libby from?
3263,"Scooter Libby.Background and education.Where is he from?.Libby was born to an affluent Jewish family in New Haven, Connecticut;.Did he have siblings?",Did Scooter Libby have siblings?
