,input,output
2797,"Adam Lambert.Phong cách và hình ảnh.Adam có phong cách gì?.Lambert được biết đến nhiều nhất với phong cách biểu diễn sân khấu và sự chú ý tỉ mỉ đến từng chi tiết trong tất cả các khía cạnh của bài thuyết trình cá nhân của anh ấy..Anh ấy tìm thấy sự lựa chọn phong cách của mình ở đâu?.Anh ấy dựa trên kinh nghiệm sân khấu sâu rộng để có thể tinh chỉnh và xác định hình ảnh của mình một cách dễ dàng thông qua thời trang và các hình ảnh khác,.Mọi người nghĩ gì về phong cách của anh ấy?.Khi còn là thí sinh của American Idol, phần dàn dựng chính xác nhưng đa dạng của Lambert đã khiến khán giả và giám khảo dán mắt vào phần trình bày của anh ấy cũng như tài năng thanh nhạc của anh ấy..Adam có xuất hiện lần nào không?.Lambert đã xuất hiện ba lần trên truyền hình liên quan đến thời trang vào cuối năm 2010. Anh kết hợp niềm đam mê âm nhạc và thời trang của mình trên chương trình ""Talk@Playground"" của MTV..Hình ảnh của Adam là gì?.người đã so sánh anh ấy với Lady Gaga về sự vượt qua ranh giới phong cách và tính cá nhân không nao núng..Điều gì đáng chú ý về hình ảnh của anh ấy?.Lambert chơi với những khuôn mẫu và đại diện của nam giới; và trong cuộc phỏng vấn, nhấn mạnh rằng thời trang và cách trình bày của anh ấy thường khác biệt với chế độ đồng tính cũng như bình thường:.Anh ấy sử dụng nhà thiết kế nào cho phong cách của mình?.Phong cách lòe loẹt và phong cách glam rock đặc trưng của anh ấy là một khoảnh khắc đột phá trong thời trang nam giới, được các ấn phẩm thời trang và những người sành điệu ghi nhận,.Anh ấy có thể hiện phong cách của mình ở bất cứ đâu không?.Anh ấy là giám khảo khách mời của Project Runway, trong một tập tạo phong cách cho một ban nhạc rock cho bản cover Rolling Stone sắp tới của họ..Anh ấy đã mặc gì?.Anh ấy là đối tượng mà các nhà thiết kế trẻ của ""All on the Line with Joe Zee"" đã tạo ra một diện mạo hiện đại, sau đó anh ấy đã phê bình cùng với những người dẫn chương trình..phê bình của ông là gì?.họ nhìn vào cách tôi tạo phong cách cho bản thân và họ nói, 'Errrr, gay đấy', nhưng bạn hỏi một số ít các chàng trai đồng tính và họ sẽ nói, 'Tôi sẽ không bao giờ mặc như vậy!'"".Một sự thật thú vị về hình ảnh của anh ấy là gì?",Một sự thật thú vị về hình ảnh của Adam là gì?
2798,Rừng Evashevski.Huấn luyện viên trưởng tại Iowa.Khi nào anh ấy trở thành huấn luyện viên trưởng tại Iowa?,Forest Evashevski trở thành huấn luyện viên trưởng tại Iowa khi nào?
2799,"Rừng Evashevski.Huấn luyện viên trưởng tại Iowa.Khi nào anh ấy trở thành huấn luyện viên trưởng tại Iowa?.Năm 1952,.anh ấy có nhận được bất kỳ lời đề nghị nào khác để huấn luyện ở bất kỳ nơi nào khác không?",Forest Evashevski có nhận được lời đề nghị huấn luyện nào khác ngoài Iowa không?
2800,"Rừng Evashevski.Huấn luyện viên trưởng tại Iowa.Khi nào anh ấy trở thành huấn luyện viên trưởng tại Iowa?.Năm 1952,.anh ấy có nhận được bất kỳ lời đề nghị nào khác để huấn luyện ở bất kỳ nơi nào khác không?.Evashevski suýt nhận công việc huấn luyện viên trưởng tại Đại học Indiana,.Điều gì khiến anh ấy chọn Iowa?",Điều gì đã khiến Forest Evashevski chọn Iowa?
2801,"Rừng Evashevski.Huấn luyện viên trưởng tại Iowa.Khi nào anh ấy trở thành huấn luyện viên trưởng tại Iowa?.Năm 1952,.anh ấy có nhận được bất kỳ lời đề nghị nào khác để huấn luyện ở bất kỳ nơi nào khác không?.Evashevski suýt nhận công việc huấn luyện viên trưởng tại Đại học Indiana,.Điều gì khiến anh ấy chọn Iowa?.Fritz Crisler thúc giục anh ta xem xét Iowa. Anh ấy cảm thấy rằng sẽ dễ dàng hơn để đạt được sự ủng hộ trên toàn tiểu bang.Đội đã thi đấu như thế nào dưới sự dẫn dắt của anh ấy?",Đội Iowa thi đấu thế nào dưới sự dẫn dắt của Forest Evashevski?
2802,"Rừng Evashevski.Huấn luyện viên trưởng tại Iowa.Khi nào anh ấy trở thành huấn luyện viên trưởng tại Iowa?.Năm 1952,.anh ấy có nhận được bất kỳ lời đề nghị nào khác để huấn luyện ở bất kỳ nơi nào khác không?.Evashevski suýt nhận công việc huấn luyện viên trưởng tại Đại học Indiana,.Điều gì khiến anh ấy chọn Iowa?.Fritz Crisler thúc giục anh ta xem xét Iowa. Anh ấy cảm thấy rằng sẽ dễ dàng hơn để đạt được sự ủng hộ trên toàn tiểu bang.Đội đã thi đấu như thế nào dưới sự dẫn dắt của anh ấy?.năm 1952 là Pittsburgh và Indiana, và Iowa thua cả hai, bắt đầu từ năm 0-2..Anh ấy có bất kỳ chiến thắng lớn nào không?",Forest Evashevski có chiến thắng lớn nào tại Iowa không?
2803,"Rừng Evashevski.Huấn luyện viên trưởng tại Iowa.Khi nào anh ấy trở thành huấn luyện viên trưởng tại Iowa?.Năm 1952,.anh ấy có nhận được bất kỳ lời đề nghị nào khác để huấn luyện ở bất kỳ nơi nào khác không?.Evashevski suýt nhận công việc huấn luyện viên trưởng tại Đại học Indiana,.Điều gì khiến anh ấy chọn Iowa?.Fritz Crisler thúc giục anh ta xem xét Iowa. Anh ấy cảm thấy rằng sẽ dễ dàng hơn để đạt được sự ủng hộ trên toàn tiểu bang.Đội đã thi đấu như thế nào dưới sự dẫn dắt của anh ấy?.năm 1952 là Pittsburgh và Indiana, và Iowa thua cả hai, bắt đầu từ năm 0-2..Anh ấy có bất kỳ chiến thắng lớn nào không?.Tôi không biết..điều gì đã khiến anh ấy trở thành một huấn luyện viên giỏi?",điều gì đã khiến Forest Evashevski trở thành một huấn luyện viên giỏi?
2804,Stephen F. Austin.những năm đầu.Nơi ông được sinh ra?,Stephen F. Austin sinh ra ở đâu?
2805,"Stephen F. Austin.những năm đầu.Nơi ông được sinh ra?.sinh ra ở vùng mỏ phía tây nam Virginia (Hạt Wythe) ở nơi được gọi là Austinville ngày nay, cách Richmond, Virginia khoảng 256 dặm (412 km) về phía tây nam..Anh ấy đã đi học ở đâu?",Stephen F. Austin học ở đâu?
2806,"Stephen F. Austin.những năm đầu.Nơi ông được sinh ra?.sinh ra ở vùng mỏ phía tây nam Virginia (Hạt Wythe) ở nơi được gọi là Austinville ngày nay, cách Richmond, Virginia khoảng 256 dặm (412 km) về phía tây nam..Anh ấy đã đi học ở đâu?.gia đình anh đã gửi anh trở lại miền đông để được giáo dục, đầu tiên là tại trường dự bị của Học viện Bacon ở Colchester, Connecticut,.Sau đó nó đi học ở đâu?",Stephen F. Austin đã đi học ở đâu sau Học viện Bacon?
2807,"Stephen F. Austin.những năm đầu.Nơi ông được sinh ra?.sinh ra ở vùng mỏ phía tây nam Virginia (Hạt Wythe) ở nơi được gọi là Austinville ngày nay, cách Richmond, Virginia khoảng 256 dặm (412 km) về phía tây nam..Anh ấy đã đi học ở đâu?.gia đình anh đã gửi anh trở lại miền đông để được giáo dục, đầu tiên là tại trường dự bị của Học viện Bacon ở Colchester, Connecticut,.Sau đó nó đi học ở đâu?.Đại học Transylvania ở Lexington, Kentucky, nơi ông tốt nghiệp năm 1810..Anh ấy đã học gì ở trường đại học?",Stephen F. Austin đã học gì tại Đại học Transylvania?
2808,"Stephen F. Austin.những năm đầu.Nơi ông được sinh ra?.sinh ra ở vùng mỏ phía tây nam Virginia (Hạt Wythe) ở nơi được gọi là Austinville ngày nay, cách Richmond, Virginia khoảng 256 dặm (412 km) về phía tây nam..Anh ấy đã đi học ở đâu?.gia đình anh đã gửi anh trở lại miền đông để được giáo dục, đầu tiên là tại trường dự bị của Học viện Bacon ở Colchester, Connecticut,.Sau đó nó đi học ở đâu?.Đại học Transylvania ở Lexington, Kentucky, nơi ông tốt nghiệp năm 1810..Anh ấy đã học gì ở trường đại học?.học làm luật sư..Anh ấy đã từng hành nghề luật sư chưa?",Stephen F. Austin có từng hành nghề luật sau khi tốt nghiệp đại học năm 1810 không?
2809,Bộ Carson.Đường mòn Santa Fe.Điều gì đã xảy ra trên đường mòn santa fe?,Điều gì đã xảy ra trên con đường santa fe cho Kit Carson?
2810,"Bộ Carson.Đường mòn Santa Fe.Điều gì đã xảy ra trên đường mòn santa fe?.Họ đã đi bộ qua Đường mòn Santa Fe đến Santa Fe, thủ đô của Santa Fe de Nuevo Mexico,.họ có vấn đề gì trên đường đi không?",Kit Carson có gặp sự cố trên đường đi trên đường mòn Santa Fe không?
2811,"Bộ Carson.Đường mòn Santa Fe.Điều gì đã xảy ra trên đường mòn santa fe?.Họ đã đi bộ qua Đường mòn Santa Fe đến Santa Fe, thủ đô của Santa Fe de Nuevo Mexico,.họ có vấn đề gì trên đường đi không?.đến đích vào tháng 11 năm 1826. Kit định cư ở Taos..tại sao họ đi du lịch ở đó?",tại sao Kit Carson đến Taos vào năm 1826?
2812,"Bộ Carson.Đường mòn Santa Fe.Điều gì đã xảy ra trên đường mòn santa fe?.Họ đã đi bộ qua Đường mòn Santa Fe đến Santa Fe, thủ đô của Santa Fe de Nuevo Mexico,.họ có vấn đề gì trên đường đi không?.đến đích vào tháng 11 năm 1826. Kit định cư ở Taos..tại sao họ đi du lịch ở đó?.Anh ta đi về phía tây với một đoàn người đánh bẫy lông thú, chăm sóc gia súc của họ..có bất kỳ lý do nào khác để đi theo con đường mòn không?","Ngoài việc Kit Carson chăm sóc gia súc cho một đoàn lữ hành gồm những người đánh bắt thú rừng, còn có lý do nào khác để đi theo con đường mòn không?"
2813,"Bộ Carson.Đường mòn Santa Fe.Điều gì đã xảy ra trên đường mòn santa fe?.Họ đã đi bộ qua Đường mòn Santa Fe đến Santa Fe, thủ đô của Santa Fe de Nuevo Mexico,.họ có vấn đề gì trên đường đi không?.đến đích vào tháng 11 năm 1826. Kit định cư ở Taos..tại sao họ đi du lịch ở đó?.Anh ta đi về phía tây với một đoàn người đánh bẫy lông thú, chăm sóc gia súc của họ..có bất kỳ lý do nào khác để đi theo con đường mòn không?.trái với mong muốn của mẹ, Kit bỏ trốn khỏi nơi học việc của mình..tại sao anh ta chạy trốn?",tại sao Kit Carson lại trốn học?
2814,"Bộ Carson.Đường mòn Santa Fe.Điều gì đã xảy ra trên đường mòn santa fe?.Họ đã đi bộ qua Đường mòn Santa Fe đến Santa Fe, thủ đô của Santa Fe de Nuevo Mexico,.họ có vấn đề gì trên đường đi không?.đến đích vào tháng 11 năm 1826. Kit định cư ở Taos..tại sao họ đi du lịch ở đó?.Anh ta đi về phía tây với một đoàn người đánh bẫy lông thú, chăm sóc gia súc của họ..có bất kỳ lý do nào khác để đi theo con đường mòn không?.trái với mong muốn của mẹ, Kit bỏ trốn khỏi nơi học việc của mình..tại sao anh ta chạy trốn?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?","Ngoài Kit Carson du hành đến Taos vào năm 1826, còn có khía cạnh thú vị nào khác về bài báo này không?"
2815,"Bộ Carson.Đường mòn Santa Fe.Điều gì đã xảy ra trên đường mòn santa fe?.Họ đã đi bộ qua Đường mòn Santa Fe đến Santa Fe, thủ đô của Santa Fe de Nuevo Mexico,.họ có vấn đề gì trên đường đi không?.đến đích vào tháng 11 năm 1826. Kit định cư ở Taos..tại sao họ đi du lịch ở đó?.Anh ta đi về phía tây với một đoàn người đánh bẫy lông thú, chăm sóc gia súc của họ..có bất kỳ lý do nào khác để đi theo con đường mòn không?.trái với mong muốn của mẹ, Kit bỏ trốn khỏi nơi học việc của mình..tại sao anh ta chạy trốn?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Từ năm 1827 đến năm 1829, Carson làm đầu bếp, phiên dịch và lái xe ngựa ở phía tây nam..anh ấy có công việc nào khác không?","Kit Carson có công việc nào khác ngoài công việc nấu ăn, phiên dịch và lái xe ngựa không?"
2816,"Bộ Carson.Đường mòn Santa Fe.Điều gì đã xảy ra trên đường mòn santa fe?.Họ đã đi bộ qua Đường mòn Santa Fe đến Santa Fe, thủ đô của Santa Fe de Nuevo Mexico,.họ có vấn đề gì trên đường đi không?.đến đích vào tháng 11 năm 1826. Kit định cư ở Taos..tại sao họ đi du lịch ở đó?.Anh ta đi về phía tây với một đoàn người đánh bẫy lông thú, chăm sóc gia súc của họ..có bất kỳ lý do nào khác để đi theo con đường mòn không?.trái với mong muốn của mẹ, Kit bỏ trốn khỏi nơi học việc của mình..tại sao anh ta chạy trốn?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Từ năm 1827 đến năm 1829, Carson làm đầu bếp, phiên dịch và lái xe ngựa ở phía tây nam..anh ấy có công việc nào khác không?.Ông cũng từng làm việc tại một mỏ đồng gần sông Gila ở tây nam New Mexico..Anh ấy có thích khám phá không?",Kit Carson có thích khám phá không?
2817,thiếu nữ Marie.Kỷ nguyên sử thi (1983-1990).Đột phá lớn đầu tiên của cô ấy là gì?,Đột phá lớn đầu tiên của Teena Marie là gì?
2818,"thiếu nữ Marie.Kỷ nguyên sử thi (1983-1990).Đột phá lớn đầu tiên của cô ấy là gì?.Được Epic Records liên hệ vào mùa thu năm 1982, sau khi bày tỏ sự thất vọng về hợp đồng Motown của mình, Teena Marie đã ký một thỏa thuận toàn cầu với Columbia Records.Những người đáng chú ý mà cô ấy đã biểu diễn cùng?",Những người đáng chú ý mà Teena Marie đã biểu diễn cùng là ai?
2819,"thiếu nữ Marie.Kỷ nguyên sử thi (1983-1990).Đột phá lớn đầu tiên của cô ấy là gì?.Được Epic Records liên hệ vào mùa thu năm 1982, sau khi bày tỏ sự thất vọng về hợp đồng Motown của mình, Teena Marie đã ký một thỏa thuận toàn cầu với Columbia Records.Những người đáng chú ý mà cô ấy đã biểu diễn cùng?.Cô cũng đã thu âm ca khúc chịu ảnh hưởng của nhạc rock, ""Lead Me On"", do Giorgio Moroder đồng sản xuất,.Bài hát nổi tiếng nhất?",Những bài hát hay nhất của Teena Marie là gì?
2820,"thiếu nữ Marie.Kỷ nguyên sử thi (1983-1990).Đột phá lớn đầu tiên của cô ấy là gì?.Được Epic Records liên hệ vào mùa thu năm 1982, sau khi bày tỏ sự thất vọng về hợp đồng Motown của mình, Teena Marie đã ký một thỏa thuận toàn cầu với Columbia Records.Những người đáng chú ý mà cô ấy đã biểu diễn cùng?.Cô cũng đã thu âm ca khúc chịu ảnh hưởng của nhạc rock, ""Lead Me On"", do Giorgio Moroder đồng sản xuất,.Bài hát nổi tiếng nhất?.Nó mang lại bản hit lớn nhất của cô ấy là ""Người tình"",.Cô ấy có đi du lịch không?",Teena Marie có đi lưu diễn không?
2821,"thiếu nữ Marie.Kỷ nguyên sử thi (1983-1990).Đột phá lớn đầu tiên của cô ấy là gì?.Được Epic Records liên hệ vào mùa thu năm 1982, sau khi bày tỏ sự thất vọng về hợp đồng Motown của mình, Teena Marie đã ký một thỏa thuận toàn cầu với Columbia Records.Những người đáng chú ý mà cô ấy đã biểu diễn cùng?.Cô cũng đã thu âm ca khúc chịu ảnh hưởng của nhạc rock, ""Lead Me On"", do Giorgio Moroder đồng sản xuất,.Bài hát nổi tiếng nhất?.Nó mang lại bản hit lớn nhất của cô ấy là ""Người tình"",.Cô ấy có đi du lịch không?.Chuyến lưu diễn Naked to the World,.Bất kỳ màn trình diễn đáng chú ý hoặc đặc biệt thú vị?",Bất kỳ màn trình diễn đáng chú ý hoặc đặc biệt thú vị nào của Teena Marie?
2822,"thiếu nữ Marie.Kỷ nguyên sử thi (1983-1990).Đột phá lớn đầu tiên của cô ấy là gì?.Được Epic Records liên hệ vào mùa thu năm 1982, sau khi bày tỏ sự thất vọng về hợp đồng Motown của mình, Teena Marie đã ký một thỏa thuận toàn cầu với Columbia Records.Những người đáng chú ý mà cô ấy đã biểu diễn cùng?.Cô cũng đã thu âm ca khúc chịu ảnh hưởng của nhạc rock, ""Lead Me On"", do Giorgio Moroder đồng sản xuất,.Bài hát nổi tiếng nhất?.Nó mang lại bản hit lớn nhất của cô ấy là ""Người tình"",.Cô ấy có đi du lịch không?.Chuyến lưu diễn Naked to the World,.Bất kỳ màn trình diễn đáng chú ý hoặc đặc biệt thú vị?.Trong chuyến lưu diễn Naked to the World năm 1988, cô bị ngã và phải nhập viện trong sáu tháng..Người nổi tiếng nhất mà cô ấy làm việc cùng?",Người nổi tiếng nhất mà Teena Marie từng làm việc cùng?
2823,"thiếu nữ Marie.Kỷ nguyên sử thi (1983-1990).Đột phá lớn đầu tiên của cô ấy là gì?.Được Epic Records liên hệ vào mùa thu năm 1982, sau khi bày tỏ sự thất vọng về hợp đồng Motown của mình, Teena Marie đã ký một thỏa thuận toàn cầu với Columbia Records.Những người đáng chú ý mà cô ấy đã biểu diễn cùng?.Cô cũng đã thu âm ca khúc chịu ảnh hưởng của nhạc rock, ""Lead Me On"", do Giorgio Moroder đồng sản xuất,.Bài hát nổi tiếng nhất?.Nó mang lại bản hit lớn nhất của cô ấy là ""Người tình"",.Cô ấy có đi du lịch không?.Chuyến lưu diễn Naked to the World,.Bất kỳ màn trình diễn đáng chú ý hoặc đặc biệt thú vị?.Trong chuyến lưu diễn Naked to the World năm 1988, cô bị ngã và phải nhập viện trong sáu tháng..Người nổi tiếng nhất mà cô ấy làm việc cùng?.Giorgio Moroder,.Cô ấy có giành được giải thưởng hay sự công nhận đặc biệt nào không?",Teena Marie có giành được giải thưởng hay sự công nhận đặc biệt nào không?
2824,"thiếu nữ Marie.Kỷ nguyên sử thi (1983-1990).Đột phá lớn đầu tiên của cô ấy là gì?.Được Epic Records liên hệ vào mùa thu năm 1982, sau khi bày tỏ sự thất vọng về hợp đồng Motown của mình, Teena Marie đã ký một thỏa thuận toàn cầu với Columbia Records.Những người đáng chú ý mà cô ấy đã biểu diễn cùng?.Cô cũng đã thu âm ca khúc chịu ảnh hưởng của nhạc rock, ""Lead Me On"", do Giorgio Moroder đồng sản xuất,.Bài hát nổi tiếng nhất?.Nó mang lại bản hit lớn nhất của cô ấy là ""Người tình"",.Cô ấy có đi du lịch không?.Chuyến lưu diễn Naked to the World,.Bất kỳ màn trình diễn đáng chú ý hoặc đặc biệt thú vị?.Trong chuyến lưu diễn Naked to the World năm 1988, cô bị ngã và phải nhập viện trong sáu tháng..Người nổi tiếng nhất mà cô ấy làm việc cùng?.Giorgio Moroder,.Cô ấy có giành được giải thưởng hay sự công nhận đặc biệt nào không?.bản hit lớn nhất của cô ấy ""Lovergirl"", đạt vị trí thứ 4 trên bảng xếp hạng Billboard Hot 100 của Hoa Kỳ.Thú vị nhất về thời đại sử thi?",Sự kiện thú vị nhất trong kỷ nguyên sử thi của Teena Marie là gì?
2825,Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?,Bộ phim Shakespeare in Love được sản xuất ở đâu?
2826,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?",Shakespeare in Love được quay ở (những) địa điểm nào?
2827,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?",Có bất kỳ vấn đề nào trong quá trình sản xuất Shakespeare in Love không?
2828,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?.Day-Lewis không quan tâm, và khi Roberts không thuyết phục được anh ta, cô ấy đã rút khỏi bộ phim, sáu tuần trước khi bấm máy..Có bất kỳ khía cạnh thú vị khác về bài viết này?",Có bất kỳ khía cạnh thú vị nào khác về bài báo này ngoài việc Roberts rút khỏi bộ phim không?
2829,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?.Day-Lewis không quan tâm, và khi Roberts không thuyết phục được anh ta, cô ấy đã rút khỏi bộ phim, sáu tuần trước khi bấm máy..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Quá trình sản xuất bắt đầu quay vòng và Zwick không thể thuyết phục các hãng phim khác nhận viết kịch bản..Zwick là ai?",Zwick trong Shakespeare in Love là ai?
2830,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?.Day-Lewis không quan tâm, và khi Roberts không thuyết phục được anh ta, cô ấy đã rút khỏi bộ phim, sáu tuần trước khi bấm máy..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Quá trình sản xuất bắt đầu quay vòng và Zwick không thể thuyết phục các hãng phim khác nhận viết kịch bản..Zwick là ai?.Zwick làm giám đốc,.Hãng phim nào cuối cùng đã sản xuất bộ phim?",Hãng phim nào cuối cùng đã sản xuất bộ phim Shakespeare in Love?
2831,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?.Day-Lewis không quan tâm, và khi Roberts không thuyết phục được anh ta, cô ấy đã rút khỏi bộ phim, sáu tuần trước khi bấm máy..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Quá trình sản xuất bắt đầu quay vòng và Zwick không thể thuyết phục các hãng phim khác nhận viết kịch bản..Zwick là ai?.Zwick làm giám đốc,.Hãng phim nào cuối cùng đã sản xuất bộ phim?.Cuối cùng, Zwick khiến Miramax quan tâm đến kịch bản, nhưng Miramax đã chọn John Madden làm đạo diễn..Có nhiều thay đổi hơn trong dàn diễn viên và đoàn làm phim không?",Có nhiều thay đổi hơn trong dàn diễn viên và đoàn làm phim Shakespeare in Love không?
2832,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?.Day-Lewis không quan tâm, và khi Roberts không thuyết phục được anh ta, cô ấy đã rút khỏi bộ phim, sáu tuần trước khi bấm máy..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Quá trình sản xuất bắt đầu quay vòng và Zwick không thể thuyết phục các hãng phim khác nhận viết kịch bản..Zwick là ai?.Zwick làm giám đốc,.Hãng phim nào cuối cùng đã sản xuất bộ phim?.Cuối cùng, Zwick khiến Miramax quan tâm đến kịch bản, nhưng Miramax đã chọn John Madden làm đạo diễn..Có nhiều thay đổi hơn trong dàn diễn viên và đoàn làm phim không?.Ông chủ Miramax Harvey Weinstein đóng vai trò là nhà sản xuất và thuyết phục Ben Affleck nhận một vai nhỏ là Ned Alleyn..Kể lại một sự cố thú vị trong quá trình sản xuất?",Kể lại một sự cố thú vị trong quá trình sản xuất Shakespeare in Love?
2833,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?.Day-Lewis không quan tâm, và khi Roberts không thuyết phục được anh ta, cô ấy đã rút khỏi bộ phim, sáu tuần trước khi bấm máy..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Quá trình sản xuất bắt đầu quay vòng và Zwick không thể thuyết phục các hãng phim khác nhận viết kịch bản..Zwick là ai?.Zwick làm giám đốc,.Hãng phim nào cuối cùng đã sản xuất bộ phim?.Cuối cùng, Zwick khiến Miramax quan tâm đến kịch bản, nhưng Miramax đã chọn John Madden làm đạo diễn..Có nhiều thay đổi hơn trong dàn diễn viên và đoàn làm phim không?.Ông chủ Miramax Harvey Weinstein đóng vai trò là nhà sản xuất và thuyết phục Ben Affleck nhận một vai nhỏ là Ned Alleyn..Kể lại một sự cố thú vị trong quá trình sản xuất?.Bộ phim đã được làm lại đáng kể sau những buổi chiếu thử đầu tiên..Tại sao nó được làm lại?",Vì sao Shakespeare in Love được làm lại sau buổi chiếu thử đầu tiên?
2834,"Shakespeare trong tình yêu.Sản xuất.Bộ phim Shakespeare inLove được sản xuất ở đâu?.tại Universal,.Nó được quay ở (những) địa điểm nào?.Trong số các địa điểm được sử dụng trong quá trình sản xuất có Hatfield House, Hertfordshire (cho cảnh bắn pháo hoa), Lâu đài Broughton, Oxfordshire.Có bất kỳ vấn đề trong quá trình sản xuất?.Day-Lewis không quan tâm, và khi Roberts không thuyết phục được anh ta, cô ấy đã rút khỏi bộ phim, sáu tuần trước khi bấm máy..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Quá trình sản xuất bắt đầu quay vòng và Zwick không thể thuyết phục các hãng phim khác nhận viết kịch bản..Zwick là ai?.Zwick làm giám đốc,.Hãng phim nào cuối cùng đã sản xuất bộ phim?.Cuối cùng, Zwick khiến Miramax quan tâm đến kịch bản, nhưng Miramax đã chọn John Madden làm đạo diễn..Có nhiều thay đổi hơn trong dàn diễn viên và đoàn làm phim không?.Ông chủ Miramax Harvey Weinstein đóng vai trò là nhà sản xuất và thuyết phục Ben Affleck nhận một vai nhỏ là Ned Alleyn..Kể lại một sự cố thú vị trong quá trình sản xuất?.Bộ phim đã được làm lại đáng kể sau những buổi chiếu thử đầu tiên..Tại sao nó được làm lại?.Cảnh với Shakespeare và Viola trong trò chơi mạo hiểm đã được quay lại để khiến nó trở nên xúc động hơn,.Có những cảnh khác đã được thay đổi?",Có cảnh nào khác đã được thay đổi trong Shakespeare in Love ngoài cảnh Shakespeare và Viola trong trò chơi mạo hiểm không?
