,input,output
4867,"Người cát (Wesley Dodds).Thời kỳ bạc đến thời hiện đại.Sandman xuất hiện trong truyện tranh nào trong Silver Age?.Năm 1981, DC bắt đầu xuất bản All-Star Squadron, một câu chuyện kể lại về những người đàn ông bí ẩn của Earth-Two trong Thế chiến thứ hai. Mặc dù không phải là nhân vật chính, Sandman vẫn xuất hiện trong các trang của nó..Những nhân vật nào khác trong All-Star Squadron?.Dian đã mặc trang phục của anh ấy khi anh ấy đang chiến đấu ở nơi khác và cô ấy đã bị giết trong một cuộc xung đột. Dodds quyết định mặc trang phục mới,.Anh ấy đã tham gia truyện tranh nào khác?.Justice League of America số 46 (tháng 7 năm 1966), Sandman thỉnh thoảng xuất hiện trong các đội hàng năm giữa nhóm siêu anh hùng đó và JSA..Ai đã viết truyện tranh?",Ai đã viết truyện tranh All-Star Squadron?
4868,"Người cát (Wesley Dodds).Thời kỳ bạc đến thời hiện đại.Sandman xuất hiện trong truyện tranh nào trong Silver Age?.Năm 1981, DC bắt đầu xuất bản All-Star Squadron, một câu chuyện kể lại về những người đàn ông bí ẩn của Earth-Two trong Thế chiến thứ hai. Mặc dù không phải là nhân vật chính, Sandman vẫn xuất hiện trong các trang của nó..Những nhân vật nào khác trong All-Star Squadron?.Dian đã mặc trang phục của anh ấy khi anh ấy đang chiến đấu ở nơi khác và cô ấy đã bị giết trong một cuộc xung đột. Dodds quyết định mặc trang phục mới,.Anh ấy đã tham gia truyện tranh nào khác?.Justice League of America số 46 (tháng 7 năm 1966), Sandman thỉnh thoảng xuất hiện trong các đội hàng năm giữa nhóm siêu anh hùng đó và JSA..Ai đã viết truyện tranh?.Neil Gaiman (tác giả của loạt truyện siêu nhiên thời hiện đại The Sandman.Sandman có những sức mạnh hay kỹ năng đặc biệt nào?",Sandman có những sức mạnh hay kỹ năng đặc biệt nào?
4869,"Người cát (Wesley Dodds).Thời kỳ bạc đến thời hiện đại.Sandman xuất hiện trong truyện tranh nào trong Silver Age?.Năm 1981, DC bắt đầu xuất bản All-Star Squadron, một câu chuyện kể lại về những người đàn ông bí ẩn của Earth-Two trong Thế chiến thứ hai. Mặc dù không phải là nhân vật chính, Sandman vẫn xuất hiện trong các trang của nó..Những nhân vật nào khác trong All-Star Squadron?.Dian đã mặc trang phục của anh ấy khi anh ấy đang chiến đấu ở nơi khác và cô ấy đã bị giết trong một cuộc xung đột. Dodds quyết định mặc trang phục mới,.Anh ấy đã tham gia truyện tranh nào khác?.Justice League of America số 46 (tháng 7 năm 1966), Sandman thỉnh thoảng xuất hiện trong các đội hàng năm giữa nhóm siêu anh hùng đó và JSA..Ai đã viết truyện tranh?.Neil Gaiman (tác giả của loạt truyện siêu nhiên thời hiện đại The Sandman.Sandman có những sức mạnh hay kỹ năng đặc biệt nào?.Tôi không biết..Nhân vật của anh ấy có xuất hiện trong phim nào không?",Sandman có xuất hiện trong bất kỳ bộ phim nào không?
4870,"Người cát (Wesley Dodds).Thời kỳ bạc đến thời hiện đại.Sandman xuất hiện trong truyện tranh nào trong Silver Age?.Năm 1981, DC bắt đầu xuất bản All-Star Squadron, một câu chuyện kể lại về những người đàn ông bí ẩn của Earth-Two trong Thế chiến thứ hai. Mặc dù không phải là nhân vật chính, Sandman vẫn xuất hiện trong các trang của nó..Những nhân vật nào khác trong All-Star Squadron?.Dian đã mặc trang phục của anh ấy khi anh ấy đang chiến đấu ở nơi khác và cô ấy đã bị giết trong một cuộc xung đột. Dodds quyết định mặc trang phục mới,.Anh ấy đã tham gia truyện tranh nào khác?.Justice League of America số 46 (tháng 7 năm 1966), Sandman thỉnh thoảng xuất hiện trong các đội hàng năm giữa nhóm siêu anh hùng đó và JSA..Ai đã viết truyện tranh?.Neil Gaiman (tác giả của loạt truyện siêu nhiên thời hiện đại The Sandman.Sandman có những sức mạnh hay kỹ năng đặc biệt nào?.Tôi không biết..Nhân vật của anh ấy có xuất hiện trong phim nào không?.Một bộ phim noir nổi tiếng kể lại những cuộc phiêu lưu ban đầu của Sandman, Sandman Mystery Theater, chạy từ năm 1993-1998 dưới nhãn hiệu độc giả trưởng thành Vertigo của DC Comics..Sandman có xuất hiện trong bất kỳ chương trình truyền hình nào không?",Sandman có xuất hiện trong bất kỳ chương trình truyền hình nào không?
4871,"Người cát (Wesley Dodds).Thời kỳ bạc đến thời hiện đại.Sandman xuất hiện trong truyện tranh nào trong Silver Age?.Năm 1981, DC bắt đầu xuất bản All-Star Squadron, một câu chuyện kể lại về những người đàn ông bí ẩn của Earth-Two trong Thế chiến thứ hai. Mặc dù không phải là nhân vật chính, Sandman vẫn xuất hiện trong các trang của nó..Những nhân vật nào khác trong All-Star Squadron?.Dian đã mặc trang phục của anh ấy khi anh ấy đang chiến đấu ở nơi khác và cô ấy đã bị giết trong một cuộc xung đột. Dodds quyết định mặc trang phục mới,.Anh ấy đã tham gia truyện tranh nào khác?.Justice League of America số 46 (tháng 7 năm 1966), Sandman thỉnh thoảng xuất hiện trong các đội hàng năm giữa nhóm siêu anh hùng đó và JSA..Ai đã viết truyện tranh?.Neil Gaiman (tác giả của loạt truyện siêu nhiên thời hiện đại The Sandman.Sandman có những sức mạnh hay kỹ năng đặc biệt nào?.Tôi không biết..Nhân vật của anh ấy có xuất hiện trong phim nào không?.Một bộ phim noir nổi tiếng kể lại những cuộc phiêu lưu ban đầu của Sandman, Sandman Mystery Theater, chạy từ năm 1993-1998 dưới nhãn hiệu độc giả trưởng thành Vertigo của DC Comics..Sandman có xuất hiện trong bất kỳ chương trình truyền hình nào không?.Tôi không biết..Sandman có thuộc nhóm hay đội nào không?",Sandman có thuộc nhóm hay đội nào không?
4872,Evander Holyfield.hạng tuần dương hạm.Có bất kỳ khía cạnh thú vị khác về bài viết này?,Có bất kỳ khía cạnh thú vị nào khác về bài viết này về Evander Holyfield không?
4873,"Evander Holyfield.hạng tuần dương hạm.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tyrone Booze, chuyển lên hạng tuần dương hạm để giao đấu vào ngày 20 tháng 7 năm 1985,.Chúng tôi đã tăng trọng lượng của mình?",Chúng tôi đã tăng trọng lượng của Evander Holyfield?
4874,"Evander Holyfield.hạng tuần dương hạm.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tyrone Booze, chuyển lên hạng tuần dương hạm để giao đấu vào ngày 20 tháng 7 năm 1985,.Chúng tôi đã tăng trọng lượng của mình?.Tôi không biết..Cruiserweight được định nghĩa là gì?",Cruiserweight được định nghĩa là gì?
4875,"Evander Holyfield.hạng tuần dương hạm.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tyrone Booze, chuyển lên hạng tuần dương hạm để giao đấu vào ngày 20 tháng 7 năm 1985,.Chúng tôi đã tăng trọng lượng của mình?.Tôi không biết..Cruiserweight được định nghĩa là gì?.Tôi không biết..Anh ấy đã thắng cuộc chiến đó?",Evander Holyfield có chiến thắng Tyrone Booze không?
4876,"Evander Holyfield.hạng tuần dương hạm.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tyrone Booze, chuyển lên hạng tuần dương hạm để giao đấu vào ngày 20 tháng 7 năm 1985,.Chúng tôi đã tăng trọng lượng của mình?.Tôi không biết..Cruiserweight được định nghĩa là gì?.Tôi không biết..Anh ấy đã thắng cuộc chiến đó?.thắng.Bao nhiêu vòng?",Trận đấu giữa Evander Holyfield và Tyrone Booze diễn ra bao nhiêu hiệp?
4877,"Evander Holyfield.hạng tuần dương hạm.Có bất kỳ khía cạnh thú vị khác về bài viết này?.Tyrone Booze, chuyển lên hạng tuần dương hạm để giao đấu vào ngày 20 tháng 7 năm 1985,.Chúng tôi đã tăng trọng lượng của mình?.Tôi không biết..Cruiserweight được định nghĩa là gì?.Tôi không biết..Anh ấy đã thắng cuộc chiến đó?.thắng.Bao nhiêu vòng?.quyết định tám vòng đối với Booze..Có một trận tái đấu?",Có một trận tái đấu giữa Evander Holyfield và Tyrone Booze?
4878,Bob kẹp.Sự nghiệp sau này và Beany và Cecil.cho tôi biết điều gì đó thú vị về sự nghiệp sau này của anh ấy,Điều thú vị về sự nghiệp sau này của Bob Kẹpett là gì?
4879,"Bob kẹp.Sự nghiệp sau này và Beany và Cecil.cho tôi biết điều gì đó thú vị về sự nghiệp sau này của anh ấy.Kẹpett chuyển sự chú ý của mình sang truyền hình, nơi ông đã tạo ra chương trình múa rối nổi tiếng Time for Beany..làm thế nào mà chương trình này làm?","Chương trình của Bob Clampett, Time for Beany đã làm như thế nào?"
4880,"Bob kẹp.Sự nghiệp sau này và Beany và Cecil.cho tôi biết điều gì đó thú vị về sự nghiệp sau này của anh ấy.Kẹpett chuyển sự chú ý của mình sang truyền hình, nơi ông đã tạo ra chương trình múa rối nổi tiếng Time for Beany..làm thế nào mà chương trình này làm?.sẽ kiếm được cho Kẹpett ba giải Emmy..buổi biểu diễn có thành công không?",Thời gian dành cho Beany có thành công không?
4881,"Bob kẹp.Sự nghiệp sau này và Beany và Cecil.cho tôi biết điều gì đó thú vị về sự nghiệp sau này của anh ấy.Kẹpett chuyển sự chú ý của mình sang truyền hình, nơi ông đã tạo ra chương trình múa rối nổi tiếng Time for Beany..làm thế nào mà chương trình này làm?.sẽ kiếm được cho Kẹpett ba giải Emmy..buổi biểu diễn có thành công không?.sẽ kiếm được cho Kẹpett ba giải Emmy..anh ấy đã tạo ra những gì khác cho truyền hình?","Ngoài Time for Beany, Bob Clampett còn tạo ra điều gì khác cho truyền hình?"
4882,"Bob kẹp.Sự nghiệp sau này và Beany và Cecil.cho tôi biết điều gì đó thú vị về sự nghiệp sau này của anh ấy.Kẹpett chuyển sự chú ý của mình sang truyền hình, nơi ông đã tạo ra chương trình múa rối nổi tiếng Time for Beany..làm thế nào mà chương trình này làm?.sẽ kiếm được cho Kẹpett ba giải Emmy..buổi biểu diễn có thành công không?.sẽ kiếm được cho Kẹpett ba giải Emmy..anh ấy đã tạo ra những gì khác cho truyền hình?.ông đã tạo ra loạt phim truyền hình Thunderbolt the Wondercolt.khi nào anh ấy tạo ra những thứ đó?",Bob Kẹpett đã tạo ra loạt phim truyền hình Thunderbolt the Wondercolt khi nào?
4883,"Bob kẹp.Sự nghiệp sau này và Beany và Cecil.cho tôi biết điều gì đó thú vị về sự nghiệp sau này của anh ấy.Kẹpett chuyển sự chú ý của mình sang truyền hình, nơi ông đã tạo ra chương trình múa rối nổi tiếng Time for Beany..làm thế nào mà chương trình này làm?.sẽ kiếm được cho Kẹpett ba giải Emmy..buổi biểu diễn có thành công không?.sẽ kiếm được cho Kẹpett ba giải Emmy..anh ấy đã tạo ra những gì khác cho truyền hình?.ông đã tạo ra loạt phim truyền hình Thunderbolt the Wondercolt.khi nào anh ấy tạo ra những thứ đó?.Năm 1952,.anh ấy làm việc với công ty sản xuất nào?",Bob Kẹpett đã làm việc với công ty sản xuất nào?
4884,"Bob kẹp.Sự nghiệp sau này và Beany và Cecil.cho tôi biết điều gì đó thú vị về sự nghiệp sau này của anh ấy.Kẹpett chuyển sự chú ý của mình sang truyền hình, nơi ông đã tạo ra chương trình múa rối nổi tiếng Time for Beany..làm thế nào mà chương trình này làm?.sẽ kiếm được cho Kẹpett ba giải Emmy..buổi biểu diễn có thành công không?.sẽ kiếm được cho Kẹpett ba giải Emmy..anh ấy đã tạo ra những gì khác cho truyền hình?.ông đã tạo ra loạt phim truyền hình Thunderbolt the Wondercolt.khi nào anh ấy tạo ra những thứ đó?.Năm 1952,.anh ấy làm việc với công ty sản xuất nào?.Kẹpett được Associated Artists Productions thuê.anh ấy đã ở với họ lâu chưa?",Bob Kẹpett có ở lại với Associated Artists Productions lâu không?
4885,Bob kẹp.Di sản.Di sản của ông là gì?,Di sản của Bob Kẹpett là gì?
4886,"Bob kẹp.Di sản.Di sản của ông là gì?.Kể từ năm 1984, Giải thưởng Nhân đạo Bob Kẹpett được trao hàng năm tại Lễ trao giải Eisner. Những người nhận giải thưởng bao gồm.Ai khác đã nhận được giải thưởng?","Bên cạnh di sản của Bob, ai đã giành được Giải thưởng Nhân đạo Bob Kẹpett?"
4887,"Bob kẹp.Di sản.Di sản của ông là gì?.Kể từ năm 1984, Giải thưởng Nhân đạo Bob Kẹpett được trao hàng năm tại Lễ trao giải Eisner. Những người nhận giải thưởng bao gồm.Ai khác đã nhận được giải thưởng?.June Foray, Jack Kirby, Sergio Aragones, Patrick McDonnell, Maggie Thompson, Ray Bradbury và Mark Evanier..Kẹpett có nhận được giải thưởng nào khác không?","Ngoài di sản của mình, Bob Kẹpett có nhận được giải thưởng nào khác không?"
4888,"Bob kẹp.Di sản.Di sản của ông là gì?.Kể từ năm 1984, Giải thưởng Nhân đạo Bob Kẹpett được trao hàng năm tại Lễ trao giải Eisner. Những người nhận giải thưởng bao gồm.Ai khác đã nhận được giải thưởng?.June Foray, Jack Kirby, Sergio Aragones, Patrick McDonnell, Maggie Thompson, Ray Bradbury và Mark Evanier..Kẹpett có nhận được giải thưởng nào khác không?.Clipett's Tin Pan Alley Cats (1943) được Thư viện Quốc hội chọn.Còn giải thưởng nào nữa không?","Ngoài việc được chọn vào Thư viện Quốc hội, Bob Clampett còn giành được giải thưởng nào khác không?"
4889,"Bob kẹp.Di sản.Di sản của ông là gì?.Kể từ năm 1984, Giải thưởng Nhân đạo Bob Kẹpett được trao hàng năm tại Lễ trao giải Eisner. Những người nhận giải thưởng bao gồm.Ai khác đã nhận được giải thưởng?.June Foray, Jack Kirby, Sergio Aragones, Patrick McDonnell, Maggie Thompson, Ray Bradbury và Mark Evanier..Kẹpett có nhận được giải thưởng nào khác không?.Clipett's Tin Pan Alley Cats (1943) được Thư viện Quốc hội chọn.Còn giải thưởng nào nữa không?.Tôi không biết..Khi nào viên nang sẽ được mở?",Khi nào viên nang sẽ được mở?
4890,"Bob kẹp.Di sản.Di sản của ông là gì?.Kể từ năm 1984, Giải thưởng Nhân đạo Bob Kẹpett được trao hàng năm tại Lễ trao giải Eisner. Những người nhận giải thưởng bao gồm.Ai khác đã nhận được giải thưởng?.June Foray, Jack Kirby, Sergio Aragones, Patrick McDonnell, Maggie Thompson, Ray Bradbury và Mark Evanier..Kẹpett có nhận được giải thưởng nào khác không?.Clipett's Tin Pan Alley Cats (1943) được Thư viện Quốc hội chọn.Còn giải thưởng nào nữa không?.Tôi không biết..Khi nào viên nang sẽ được mở?.Tôi không biết..Đã được trao bất kỳ giải thưởng khác?","Ngoài di sản của mình, Bob Kẹpett có nhận được giải thưởng nào khác không?"
4891,"Bob kẹp.Di sản.Di sản của ông là gì?.Kể từ năm 1984, Giải thưởng Nhân đạo Bob Kẹpett được trao hàng năm tại Lễ trao giải Eisner. Những người nhận giải thưởng bao gồm.Ai khác đã nhận được giải thưởng?.June Foray, Jack Kirby, Sergio Aragones, Patrick McDonnell, Maggie Thompson, Ray Bradbury và Mark Evanier..Kẹpett có nhận được giải thưởng nào khác không?.Clipett's Tin Pan Alley Cats (1943) được Thư viện Quốc hội chọn.Còn giải thưởng nào nữa không?.Tôi không biết..Khi nào viên nang sẽ được mở?.Tôi không biết..Đã được trao bất kỳ giải thưởng khác?.Tôi không biết..Đáng chú ý nhất là gì?",Bob Kẹpet đáng chú ý nhất là gì?
4892,Fausto Coppi.Cuộc sống trong Thế chiến II.Là Coppi trong Thế chiến II?,Là Coppi trong Thế chiến II?
4893,Fausto Coppi.Cuộc sống trong Thế chiến II.Là Coppi trong Thế chiến II?.Coppi gia nhập quân đội với tư cách là binh sĩ 7.375 của Binh đoàn 38 khi Ý bước vào Thế chiến thứ hai..Kinh nghiệm của ông trong chiến tranh như thế nào?,Kinh nghiệm của Coppi trong Thế chiến thứ hai như thế nào?
4894,"Fausto Coppi.Cuộc sống trong Thế chiến II.Là Coppi trong Thế chiến II?.Coppi gia nhập quân đội với tư cách là binh sĩ 7.375 của Binh đoàn 38 khi Ý bước vào Thế chiến thứ hai..Kinh nghiệm của ông trong chiến tranh như thế nào?.nhưng vào tháng 3 năm 1943, họ gửi anh ta đến Bắc Phi..Điều gì đã xảy ra ở Châu Phi?",Điều gì đã xảy ra ở Bắc Phi?
4895,"Fausto Coppi.Cuộc sống trong Thế chiến II.Là Coppi trong Thế chiến II?.Coppi gia nhập quân đội với tư cách là binh sĩ 7.375 của Binh đoàn 38 khi Ý bước vào Thế chiến thứ hai..Kinh nghiệm của ông trong chiến tranh như thế nào?.nhưng vào tháng 3 năm 1943, họ gửi anh ta đến Bắc Phi..Điều gì đã xảy ra ở Châu Phi?.Tại đây, ông bị người Anh bắt làm tù binh giữa Mateur và Medjez-el-Bab vào ngày 13 tháng 4 năm 1943..Điều gì đã xảy ra khi anh ta là một tù nhân?",Điều gì đã xảy ra khi Coppi là tù nhân?
4896,"Fausto Coppi.Cuộc sống trong Thế chiến II.Là Coppi trong Thế chiến II?.Coppi gia nhập quân đội với tư cách là binh sĩ 7.375 của Binh đoàn 38 khi Ý bước vào Thế chiến thứ hai..Kinh nghiệm của ông trong chiến tranh như thế nào?.nhưng vào tháng 3 năm 1943, họ gửi anh ta đến Bắc Phi..Điều gì đã xảy ra ở Châu Phi?.Tại đây, ông bị người Anh bắt làm tù binh giữa Mateur và Medjez-el-Bab vào ngày 13 tháng 4 năm 1943..Điều gì đã xảy ra khi anh ta là một tù nhân?.Anh ấy được giao những công việc lặt vặt để làm..Có điều gì đáng chú ý khác xảy ra trong thời gian ở tù không?",Có điều gì đáng chú ý khác xảy ra trong thời gian Coppi ở tù ngoài việc được giao những công việc lặt vặt không?
4897,"Fausto Coppi.Cuộc sống trong Thế chiến II.Là Coppi trong Thế chiến II?.Coppi gia nhập quân đội với tư cách là binh sĩ 7.375 của Binh đoàn 38 khi Ý bước vào Thế chiến thứ hai..Kinh nghiệm của ông trong chiến tranh như thế nào?.nhưng vào tháng 3 năm 1943, họ gửi anh ta đến Bắc Phi..Điều gì đã xảy ra ở Châu Phi?.Tại đây, ông bị người Anh bắt làm tù binh giữa Mateur và Medjez-el-Bab vào ngày 13 tháng 4 năm 1943..Điều gì đã xảy ra khi anh ta là một tù nhân?.Anh ấy được giao những công việc lặt vặt để làm..Có điều gì đáng chú ý khác xảy ra trong thời gian ở tù không?.Tay đua xe đạp người Anh Len Levesley cho biết anh rất ngạc nhiên khi thấy Coppi cắt tóc cho mình..Điều gì đã xảy ra sau thời gian ở tù của anh ấy?",Điều gì đã xảy ra sau thời gian ngồi tù của Coppi?
4898,"Fausto Coppi.Cuộc sống trong Thế chiến II.Là Coppi trong Thế chiến II?.Coppi gia nhập quân đội với tư cách là binh sĩ 7.375 của Binh đoàn 38 khi Ý bước vào Thế chiến thứ hai..Kinh nghiệm của ông trong chiến tranh như thế nào?.nhưng vào tháng 3 năm 1943, họ gửi anh ta đến Bắc Phi..Điều gì đã xảy ra ở Châu Phi?.Tại đây, ông bị người Anh bắt làm tù binh giữa Mateur và Medjez-el-Bab vào ngày 13 tháng 4 năm 1943..Điều gì đã xảy ra khi anh ta là một tù nhân?.Anh ấy được giao những công việc lặt vặt để làm..Có điều gì đáng chú ý khác xảy ra trong thời gian ở tù không?.Tay đua xe đạp người Anh Len Levesley cho biết anh rất ngạc nhiên khi thấy Coppi cắt tóc cho mình..Điều gì đã xảy ra sau thời gian ở tù của anh ấy?.Người Anh đã chuyển Coppi đến một căn cứ của RAF tại Caserta ở Ý vào năm 1945..Điều gì đã xảy ra khi ở căn cứ?",Điều gì đã xảy ra khi ở căn cứ RAF?
4899,"Fausto Coppi.Cuộc sống trong Thế chiến II.Là Coppi trong Thế chiến II?.Coppi gia nhập quân đội với tư cách là binh sĩ 7.375 của Binh đoàn 38 khi Ý bước vào Thế chiến thứ hai..Kinh nghiệm của ông trong chiến tranh như thế nào?.nhưng vào tháng 3 năm 1943, họ gửi anh ta đến Bắc Phi..Điều gì đã xảy ra ở Châu Phi?.Tại đây, ông bị người Anh bắt làm tù binh giữa Mateur và Medjez-el-Bab vào ngày 13 tháng 4 năm 1943..Điều gì đã xảy ra khi anh ta là một tù nhân?.Anh ấy được giao những công việc lặt vặt để làm..Có điều gì đáng chú ý khác xảy ra trong thời gian ở tù không?.Tay đua xe đạp người Anh Len Levesley cho biết anh rất ngạc nhiên khi thấy Coppi cắt tóc cho mình..Điều gì đã xảy ra sau thời gian ở tù của anh ấy?.Người Anh đã chuyển Coppi đến một căn cứ của RAF tại Caserta ở Ý vào năm 1945..Điều gì đã xảy ra khi ở căn cứ?.Ở đó, anh ta làm việc cho một sĩ quan chưa bao giờ nghe nói về anh ta. Coppi được phép có các điều khoản tự do, chiến tranh coi như đã kết thúc..Có điều gì khác thú vị không?",Có điều gì thú vị khác xảy ra ngoài việc Coppi làm việc cho một sĩ quan không?
4900,Angela Davies.Đại học Brandeis.Đại học Brandeis ở đâu?,Đại học Brandeis ở đâu?
4901,"Angela Davies.Đại học Brandeis.Đại học Brandeis ở đâu?.Davis đã được trao học bổng cho Đại học Brandeis ở Waltham, Massachusetts,.Davis đã học gì tại trường đại học Brandeis?",Angela Davis đã học gì tại trường đại học Brandeis?
4902,"Angela Davies.Đại học Brandeis.Đại học Brandeis ở đâu?.Davis đã được trao học bổng cho Đại học Brandeis ở Waltham, Massachusetts,.Davis đã học gì tại trường đại học Brandeis?.nơi cô ấy là một trong ba học sinh da đen trong lớp sinh viên năm nhất của mình..Cô ấy đã theo học trường đại học Brandeis trong bao lâu?",Angela Davis theo học trường đại học Brandeis trong bao lâu?
4903,"Angela Davies.Đại học Brandeis.Đại học Brandeis ở đâu?.Davis đã được trao học bổng cho Đại học Brandeis ở Waltham, Massachusetts,.Davis đã học gì tại trường đại học Brandeis?.nơi cô ấy là một trong ba học sinh da đen trong lớp sinh viên năm nhất của mình..Cô ấy đã theo học trường đại học Brandeis trong bao lâu?.Cô trở về nhà vào năm 1963 để tham gia một cuộc phỏng vấn của Cục Điều tra Liên bang về việc cô tham dự lễ hội do Cộng sản tài trợ..cô ấy có nhận được bất kỳ giải thưởng đặc biệt hoặc sự phục hồi nào khi ở Brandeis không?",Angela Davis có nhận được bất kỳ giải thưởng đặc biệt hoặc sự phục hồi nào khi ở Đại học Brandeis không?
4904,"Angela Davies.Đại học Brandeis.Đại học Brandeis ở đâu?.Davis đã được trao học bổng cho Đại học Brandeis ở Waltham, Massachusetts,.Davis đã học gì tại trường đại học Brandeis?.nơi cô ấy là một trong ba học sinh da đen trong lớp sinh viên năm nhất của mình..Cô ấy đã theo học trường đại học Brandeis trong bao lâu?.Cô trở về nhà vào năm 1963 để tham gia một cuộc phỏng vấn của Cục Điều tra Liên bang về việc cô tham dự lễ hội do Cộng sản tài trợ..cô ấy có nhận được bất kỳ giải thưởng đặc biệt hoặc sự phục hồi nào khi ở Brandeis không?.cô ấy đã tốt nghiệp hạng ưu, một thành viên của Phi Beta Kappa..Tại sao cô ấy bị điều tra?",Tại sao Angela Davis bị điều tra?
4905,Angela Davies.Cuộc sống của cô ấy.cuộc sống của cô ấy là gì?,cuộc sống của cô ấy là gì?
4906,"Angela Davies.Cuộc sống của cô ấy.cuộc sống của cô ấy là gì?.Angela Davis sinh ra ở Birmingham, Alabama..cô ấy đã được sinh ra khi nào?",Angela Davis được sinh ra khi nào?
4907,"Angela Davies.Cuộc sống của cô ấy.cuộc sống của cô ấy là gì?.Angela Davis sinh ra ở Birmingham, Alabama..cô ấy đã được sinh ra khi nào?.Tôi không biết..cô ấy đã đi học ở đâu?",Angela Davis đã đi học ở đâu?
4908,"Angela Davies.Cuộc sống của cô ấy.cuộc sống của cô ấy là gì?.Angela Davis sinh ra ở Birmingham, Alabama..cô ấy đã được sinh ra khi nào?.Tôi không biết..cô ấy đã đi học ở đâu?.Cô chọn trường trung học Elisabeth Irwin ở Greenwich Village..cô ấy đã đi học đại học?",Angela Davis có học đại học không?
4909,"Angela Davies.Cuộc sống của cô ấy.cuộc sống của cô ấy là gì?.Angela Davis sinh ra ở Birmingham, Alabama..cô ấy đã được sinh ra khi nào?.Tôi không biết..cô ấy đã đi học ở đâu?.Cô chọn trường trung học Elisabeth Irwin ở Greenwich Village..cô ấy đã đi học đại học?.Tôi không biết..cô ấy đã kết hôn chưa?",Angela Davis đã kết hôn?
4910,"Angela Davies.Cuộc sống của cô ấy.cuộc sống của cô ấy là gì?.Angela Davis sinh ra ở Birmingham, Alabama..cô ấy đã được sinh ra khi nào?.Tôi không biết..cô ấy đã đi học ở đâu?.Cô chọn trường trung học Elisabeth Irwin ở Greenwich Village..cô ấy đã đi học đại học?.Tôi không biết..cô ấy đã kết hôn chưa?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?",Có khía cạnh thú vị nào khác về Angela Davis ngoài Cuộc đời của cô ấy không?
4911,sư tử trắng.Trò chơi lớn & Thu hút bờm.Trò chơi lớn là gì?,Trò chơi lớn là gì?
4912,"sư tử trắng.Trò chơi lớn & Thu hút bờm.Trò chơi lớn là gì?.White Lion phát hành album thứ ba, Big Game,.Album đã làm như thế nào?",Album Big Game đã hoạt động như thế nào?
4913,"sư tử trắng.Trò chơi lớn & Thu hút bờm.Trò chơi lớn là gì?.White Lion phát hành album thứ ba, Big Game,.Album đã làm như thế nào?.Album nhanh chóng đạt giải vàng, với vị trí thứ 19 trên bảng xếp hạng album..Album có đĩa đơn ăn khách nào không?",Album Big Game có đĩa đơn ăn khách nào không?
4914,"sư tử trắng.Trò chơi lớn & Thu hút bờm.Trò chơi lớn là gì?.White Lion phát hành album thứ ba, Big Game,.Album đã làm như thế nào?.Album nhanh chóng đạt giải vàng, với vị trí thứ 19 trên bảng xếp hạng album..Album có đĩa đơn ăn khách nào không?.đĩa đơn ""Little Fighter"" (đạt vị trí thứ 52.Có bất kỳ những người đáng chú ý khác?","Ngoài đĩa đơn Little Fighter, còn đĩa nào đáng chú ý khác trong album Big Game không?"
4915,"sư tử trắng.Trò chơi lớn & Thu hút bờm.Trò chơi lớn là gì?.White Lion phát hành album thứ ba, Big Game,.Album đã làm như thế nào?.Album nhanh chóng đạt giải vàng, với vị trí thứ 19 trên bảng xếp hạng album..Album có đĩa đơn ăn khách nào không?.đĩa đơn ""Little Fighter"" (đạt vị trí thứ 52.Có bất kỳ những người đáng chú ý khác?.Bản cover ""Radar Love"" của Golden Earring (đạt vị trí thứ 59) được phát hành dưới dạng đĩa đơn thứ hai.Họ có đi lưu diễn với album này không?",White Lion có đi lưu diễn với album Big Game không?
4916,"sư tử trắng.Trò chơi lớn & Thu hút bờm.Trò chơi lớn là gì?.White Lion phát hành album thứ ba, Big Game,.Album đã làm như thế nào?.Album nhanh chóng đạt giải vàng, với vị trí thứ 19 trên bảng xếp hạng album..Album có đĩa đơn ăn khách nào không?.đĩa đơn ""Little Fighter"" (đạt vị trí thứ 52.Có bất kỳ những người đáng chú ý khác?.Bản cover ""Radar Love"" của Golden Earring (đạt vị trí thứ 59) được phát hành dưới dạng đĩa đơn thứ hai.Họ có đi lưu diễn với album này không?.Thành công của ban nhạc tiếp tục với nhiều chuyến lưu diễn liên tục hơn..Họ đã đi du lịch ở đâu?",Sư tử trắng đi du lịch ở đâu?
4917,"sư tử trắng.Trò chơi lớn & Thu hút bờm.Trò chơi lớn là gì?.White Lion phát hành album thứ ba, Big Game,.Album đã làm như thế nào?.Album nhanh chóng đạt giải vàng, với vị trí thứ 19 trên bảng xếp hạng album..Album có đĩa đơn ăn khách nào không?.đĩa đơn ""Little Fighter"" (đạt vị trí thứ 52.Có bất kỳ những người đáng chú ý khác?.Bản cover ""Radar Love"" của Golden Earring (đạt vị trí thứ 59) được phát hành dưới dạng đĩa đơn thứ hai.Họ có đi lưu diễn với album này không?.Thành công của ban nhạc tiếp tục với nhiều chuyến lưu diễn liên tục hơn..Họ đã đi du lịch ở đâu?.Tôi không biết..Có điều gì thú vị khác về album này không?","Ngoài thành công của Big Game, còn điều gì thú vị khác về album không?"
